"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
15,15,13.33,66.67,33.33,13.33,6.67,0,0,6.67,0,0,6.67,6.67,0,6.67,0,0,6.67,20,0,0,0,0,6.67,0,0,0,0,0,0,13.33,0,0,0,0,20,13.33,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,6.67,0,6.67,0,0,0,0,0,0,0,20,0,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0
25,25,24,60,32,8,4,0,0,4,0,0,0,4,12,4,8,8,0,8,16,8,0,4,0,4,4,0,0,0,0,8,0,0,0,0,28,4,4,4,4,16,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,4,8,4,4,4,0,0,0,0,0,0,0,0,8,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
8,8,50,25,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,41.18,70.59,35.29,5.88,0,0,0,0,0,0,0,5.88,5.88,5.88,17.65,0,0,17.65,11.76,0,0,0,0,17.65,17.65,0,0,0,0,17.65,0,0,0,0,23.53,11.76,5.88,0,0,5.88,5.88,5.88,5.88,0,0,5.88,0,5.88,0,0,23.53,5.88,11.76,11.76,5.88,0,11.76,11.76,0,5.88,0,0,5.88,11.76,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
23,23,43.48,34.78,17.39,0,0,0,0,0,0,0,0,0,4.35,8.7,0,8.7,0,13.04,8.7,4.35,0,0,0,8.7,4.35,4.35,0,4.35,0,4.35,0,0,0,0,8.7,4.35,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,8.7,4.35,0,4.35,0,0,4.35,8.7,0,4.35,0,0,4.35,0,0,0,0,0,4.35,4.35,0,4.35,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0
31,31,29.03,61.29,45.16,16.13,9.68,0,3.23,6.45,0,0,3.23,0,12.9,3.23,9.68,9.68,3.23,19.35,9.68,6.45,0,3.23,3.23,6.45,3.23,3.23,0,3.23,0,12.9,0,0,0,0,19.35,3.23,0,9.68,6.45,0,3.23,0,0,0,0,0,0,0,0,0,6.45,3.23,3.23,0,3.23,0,6.45,12.9,6.45,3.23,3.23,0,0,6.45,0,0,0,0,6.45,9.68,0,3.23,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0
18,18,33.33,50,16.67,5.56,5.56,0,5.56,0,0,0,0,5.56,0,0,5.56,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,11.11,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,11.11,5.56,0,5.56,0,0,16.67,16.67,0,22.22,16.67,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,47.62,42.86,9.52,0,0,0,0,0,0,0,0,4.76,4.76,0,4.76,0,0,14.29,0,0,0,0,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,19.05,19.05,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,14.29,0,4.76,0,4.76,0,9.52,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,69.23,38.46,23.08,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,15.38,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,16.67,58.33,16.67,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,8.33,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,8.33,0,33.33,8.33,16.67,16.67,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0
16,16,62.5,43.75,31.25,6.25,6.25,0,0,0,6.25,6.25,0,6.25,0,6.25,12.5,0,0,6.25,6.25,0,0,0,0,6.25,0,6.25,0,0,6.25,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,12.5,0,0,12.5,6.25,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
9,9,66.67,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,22.22,0,22.22,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,45.83,58.33,25,4.17,0,0,0,0,0,0,0,4.17,4.17,0,12.5,0,0,12.5,4.17,0,0,0,8.33,8.33,4.17,4.17,0,0,0,4.17,0,0,0,0,16.67,4.17,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,4.17,4.17,0,16.67,0,8.33,4.17,0,4.17,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,50,33.33,16.67,16.67,8.33,0,0,8.33,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0
6,6,50,33.33,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,27.78,61.11,16.67,11.11,11.11,0,0,11.11,0,0,0,0,5.56,0,0,0,0,22.22,11.11,11.11,0,0,0,22.22,11.11,11.11,11.11,5.56,0,16.67,0,0,0,0,5.56,0,5.56,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,11.11,0,5.56,11.11,5.56,0,11.11,16.67,0,16.67,5.56,11.11,0,0,5.56,0,5.56,0,0,11.11,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0
27,27,25.93,51.85,29.63,3.7,0,0,0,0,0,0,3.7,11.11,11.11,0,7.41,7.41,0,0,14.81,11.11,0,0,3.7,3.7,3.7,0,0,0,0,3.7,0,0,0,0,25.93,3.7,0,7.41,11.11,11.11,0,3.7,0,0,0,0,0,0,0,0,11.11,0,0,3.7,3.7,3.7,3.7,0,0,3.7,0,3.7,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,71.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,28.57,0,14.29,14.29,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0
20,20,60,35,20,5,0,0,0,0,0,0,0,5,5,0,10,0,0,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,61.54,46.15,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,0,0,0,15.38,0,15.38,0,7.69,0,7.69,0,0,0,0,23.08,7.69,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,40,60,15,10,5,0,0,0,0,0,5,0,5,0,5,0,0,15,15,0,0,5,0,10,5,5,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,15,0,0,0,15,5,20,5,5,15,10,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,25,46.43,21.43,7.14,3.57,0,0,3.57,0,0,0,7.14,0,3.57,3.57,0,0,10.71,14.29,3.57,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,7.14,3.57,3.57,0,0,0,0,0,0,0,0,3.57,0,3.57,0,0,10.71,3.57,3.57,7.14,3.57,0,3.57,7.14,3.57,14.29,3.57,7.14,3.57,0,0,0,0,3.57,0,3.57,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,66.67,22.22,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,11.11,11.11,0,22.22,0,11.11,11.11,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,56,40,24,4,0,0,0,0,0,0,4,0,0,12,8,0,4,20,8,0,0,0,0,4,4,0,0,0,0,4,0,0,0,0,16,4,0,8,4,0,0,4,0,0,4,4,0,4,4,0,0,0,0,0,0,0,8,12,8,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,0,0
26,26,30.77,57.69,23.08,3.85,0,0,0,0,0,0,3.85,3.85,11.54,3.85,3.85,3.85,0,15.38,19.23,3.85,0,7.69,3.85,0,0,0,0,0,0,7.69,0,0,0,0,19.23,7.69,0,7.69,3.85,0,3.85,3.85,3.85,0,0,0,0,0,0,0,11.54,7.69,0,0,0,3.85,3.85,7.69,0,15.38,0,11.54,3.85,0,0,0,0,0,0,3.85,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,44.44,22.22,3.7,3.7,3.7,0,0,0,0,0,3.7,11.11,3.7,3.7,0,0,14.81,0,0,0,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,18.52,11.11,0,3.7,3.7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,11.11,3.7,3.7,0,3.7,0,0,3.7,3.7,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,40,40,20,20,0,0,0,0,0,0,20,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,45.83,70.83,25,8.33,8.33,0,4.17,4.17,0,0,0,4.17,8.33,0,8.33,0,0,12.5,0,0,0,0,4.17,25,4.17,20.83,4.17,4.17,4.17,12.5,0,0,0,0,12.5,4.17,0,4.17,0,0,0,0,0,0,0,8.33,0,8.33,0,0,12.5,4.17,0,0,0,8.33,12.5,0,0,8.33,0,0,8.33,4.17,0,0,4.17,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,36.36,9.09,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,18.18,9.09,9.09,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,9.09,0,0,9.09,9.09,0,0,0,9.09,0,0,0,0,9.09,0,18.18,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0
7,7,42.86,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,42.86,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,26.67,46.67,26.67,6.67,0,0,0,0,0,0,0,0,0,6.67,13.33,0,0,13.33,13.33,6.67,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,13.33,0,13.33,6.67,6.67,0,13.33,13.33,6.67,13.33,6.67,6.67,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
5,5,40,60,20,20,0,0,0,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,20,0,0,20,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,36.36,18.18,9.09,9.09,0,9.09,0,0,0,0,0,9.09,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,18.18,18.18,0,0,0,0,18.18,18.18,9.09,9.09,9.09,0,0,0,0,0,0,0,0,18.18,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0
4,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,52.17,56.52,13.04,4.35,4.35,0,0,4.35,0,0,0,4.35,0,4.35,0,0,0,17.39,17.39,0,0,0,0,13.04,13.04,0,0,0,0,4.35,0,0,0,0,8.7,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,0,4.35,0,8.7,0,13.04,0,8.7,4.35,0,4.35,17.39,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,42.86,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,71.43,38.1,9.52,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,14.29,14.29,4.76,0,0,4.76,19.05,19.05,0,0,0,0,9.52,0,0,0,0,9.52,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,19.05,9.52,14.29,14.29,0,9.52,14.29,9.52,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,77.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,50,34.62,11.54,3.85,0,0,0,0,0,0,0,7.69,0,0,3.85,0,0,7.69,3.85,3.85,0,0,0,3.85,3.85,0,0,0,0,11.54,0,3.85,3.85,0,7.69,7.69,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,7.69,3.85,3.85,3.85,3.85,0,7.69,3.85,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,46.15,53.85,15.38,3.85,0,0,0,0,0,0,3.85,0,11.54,0,3.85,11.54,0,11.54,15.38,15.38,0,0,0,15.38,3.85,11.54,3.85,0,0,0,0,0,0,0,15.38,0,0,11.54,15.38,3.85,0,0,0,0,0,0,0,0,0,0,15.38,0,0,7.69,0,7.69,0,11.54,0,30.77,15.38,15.38,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,19.35,51.61,29.03,6.45,3.23,0,0,3.23,0,0,3.23,12.9,3.23,0,6.45,0,0,3.23,0,0,0,3.23,0,0,0,0,0,0,0,9.68,0,0,0,0,9.68,3.23,0,0,3.23,0,3.23,3.23,0,0,3.23,6.45,3.23,3.23,0,0,3.23,3.23,0,0,0,0,0,3.23,3.23,6.45,0,3.23,3.23,3.23,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,22.22,11.11,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
15,15,40,46.67,33.33,6.67,0,0,0,0,0,0,6.67,13.33,6.67,0,13.33,6.67,0,13.33,6.67,6.67,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,33.33,6.67,0,6.67,33.33,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,58.33,37.5,8.33,0,0,0,0,0,0,0,0,4.17,0,4.17,0,0,0,8.33,4.17,0,0,0,0,4.17,4.17,0,0,0,0,4.17,0,0,0,0,8.33,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,8.33,0,4.17,4.17,0,0,8.33,0,4.17,12.5,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
14,14,35.71,35.71,14.29,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,14.29,0,0,7.14,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0
10,10,50,90,50,20,10,0,10,0,0,0,10,20,0,0,10,0,0,20,10,0,0,0,10,10,10,0,0,0,0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,10,0,0,0,0,30,0,10,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,52.38,42.86,28.57,14.29,4.76,0,0,0,0,0,14.29,9.52,4.76,0,4.76,0,0,4.76,0,0,0,0,4.76,4.76,0,4.76,0,0,0,4.76,0,0,0,0,14.29,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,9.52,0,4.76,0,0,9.52,0,0,0,4.76,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,61.54,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,7.69,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,33.33,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,63.64,45.45,9.09,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,27.27,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,52.38,14.29,0,0,0,0,0,0,0,0,0,9.52,4.76,4.76,0,0,23.81,4.76,0,0,4.76,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,9.52,9.52,0,0,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,4.76,4.76,0,0,0,0,4.76,23.81,0,19.05,4.76,4.76,14.29,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,28.57,80.95,33.33,9.52,9.52,0,0,9.52,0,0,0,14.29,4.76,0,4.76,4.76,0,14.29,4.76,4.76,0,0,4.76,19.05,4.76,14.29,4.76,14.29,9.52,33.33,0,0,0,0,4.76,0,0,4.76,4.76,0,0,4.76,0,4.76,0,0,0,0,0,0,23.81,0,0,23.81,0,9.52,4.76,9.52,4.76,0,0,0,0,0,0,0,4.76,23.81,0,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0
19,19,26.32,47.37,31.58,5.26,5.26,5.26,0,0,0,0,0,26.32,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,5.26,0,0,0,0,5.26,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,42.11,42.11,21.05,5.26,0,0,0,0,0,0,0,15.79,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,5.26,0,0,0,0,0,5.26,15.79,0,0,0,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0
8,8,50,25,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,37.5,50,25,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,50,50,22.73,4.55,0,0,0,0,0,0,4.55,9.09,0,0,9.09,0,0,18.18,0,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,27.27,4.55,9.09,0,4.55,4.55,0,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,13.64,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,45.45,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,9.09,9.09,0,0,0,0,18.18,0,0,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,18.18,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0
16,16,43.75,50,25,12.5,12.5,0,0,12.5,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,6.25,0,6.25,0,6.25,0,12.5,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,6.25,0,0,12.5,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,66.67,11.11,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,11.11,0,11.11,0,0,11.11,11.11,11.11,0,11.11,0,0,11.11,0,33.33,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,52.38,9.52,4.76,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,4.76,9.52,0,0,0,0,9.52,4.76,4.76,4.76,4.76,0,9.52,0,0,0,0,14.29,9.52,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,4.76,4.76,0,0,4.76,4.76,0,4.76,0,4.76,0,0,0,0,4.76,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,42.11,57.89,15.79,0,0,0,0,0,0,0,0,0,5.26,5.26,0,5.26,0,26.32,15.79,5.26,0,5.26,0,10.53,0,10.53,0,0,0,5.26,0,0,0,0,15.79,10.53,0,5.26,5.26,0,0,0,0,0,0,15.79,0,5.26,0,10.53,10.53,0,5.26,5.26,0,0,10.53,21.05,5.26,10.53,0,5.26,5.26,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0
23,23,34.78,47.83,4.35,4.35,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,8.7,8.7,0,0,0,0,13.04,8.7,4.35,4.35,0,0,8.7,0,0,0,0,4.35,4.35,0,0,0,4.35,0,4.35,0,0,0,17.39,4.35,8.7,0,4.35,13.04,4.35,8.7,0,4.35,0,4.35,4.35,0,0,0,0,0,4.35,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
